Success Rate,Temperature AVG,Relative Humidity AVG,Wind Speed Daily AVG
0.0,22.08,98.65,15.922375
0.6538461538461539,51.13958333,25.71416667,4.838666667
0.4782608695652174,28.76875,86.63041667,5.22225
0.0,24.97708333,74.395,4.64325
0.3333333333333333,46.39625,38.65208333,3.945041667
0.0,40.44916667,63.53708333,7.953916667
0.8297872340425532,53.21166667,30.91625,3.101166667
0.4634146341463415,28.23833333,100.0,0.897625
0.5909090909090909,40.29708333,39.14,9.701375
0.76,31.28083333,55.86166667,3.632791667
0.18518518518518517,52.30416667,18.9025,12.39225
0.0,25.24708333,19.20166667,10.208875
0.7894736842105263,43.36666667,22.565875,22.82541667
0.6140350877192983,52.22875,28.745,13.1705
0.18421052631578946,37.6425,68.0775,31.28666667
0.7413793103448276,35.51375,64.3275,7.011958333
0.8266666666666667,31.21583333,45.76625,1.7863333330000002
0.8194444444444444,37.98625,47.64541667,2.382125
0.17647058823529413,27.32208333,59.46991667,15.73075
0.5571428571428572,39.88916667,12.741125,14.657875
0.0,26.44208333,85.25291667,9.367166667000001
0.8055555555555556,48.88666667,27.80416667,13.75808333
0.4090909090909091,37.44,38.43166667,7.56075
0.0,45.065,52.67708333,2.452583333
0.0,35.29625,47.83875,12.22416667
0.0,20.37458333,98.55,36.7425
0.7837837837837838,48.62875,20.28375,9.727375
0.49107142857142855,52.78625,19.12333333,14.71504167
0.632183908045977,45.18541667,55.22875,16.93216667
0.20930232558139536,39.15708333,71.17625,24.91166667
0.0,28.99416667,74.715,11.76808333
0.6349206349206349,36.655,71.65125,24.68633333
0.0,24.37416667,99.37083333,12.299
0.0,21.42833333,90.97875,5.825083332999999
0.0,30.87583333,70.45,35.44875
0.5609756097560976,44.68791667,26.80133333,24.80958333
